mapName,roundNum,tScore,ctScore,ctFreezeTimeEndEqVal,ctRoundStartEqVal,ctRoundSpendMoney,ctBuyType,tFreezeTimeEndEqVal,tRoundStartEqVal,tRoundSpendMoney,tBuyType,winningSide
-1.5007234340127624,-0.6141860542010888,-1.2003753168676778,0.08101461844014873,0.8897562436461339,-0.9575020644811316,1.989770922270091,-0.5849145505097256,0.6760974733863582,0.6646032332477297,0.20319083342396793,-0.6070983574716234,0
-1.5007234340127624,1.4952512473955686,1.768643444440114,0.9183228228523039,0.8749791454612538,-0.9575020644811316,1.9712874056843954,-0.5849145505097256,0.791636379703195,1.6637395034895959,-0.6824548828239475,-0.6070983574716234,0
-0.9927307296069335,-0.8485679766007175,-0.7762297795379932,-0.7562935859720065,0.8060193539318133,1.6047774483998125,-0.5547931943606732,-0.5849145505097256,0.45657355138436806,-0.7984177338921457,1.1728759242063571,-0.6070983574716234,0
-0.4847380252011045,-1.082949899000346,-1.2003753168676778,-0.7562935859720065,0.5203287890241316,1.0224411954723251,-0.00028769678980443674,-0.5849145505097256,0.5432277311219957,-0.7984177338921457,1.269844433284596,-0.6070983574716234,0
0.023254679204724488,-1.434522782599789,-1.2003753168676778,-1.384274739281123,-1.0805235143378784,-0.9575020644811316,-0.4254085782608038,1.5837591667324329,-0.06912847235723975,-0.5200869157533401,0.584600302465041,1.5725069218506127,0
0.023254679204724488,-1.082949899000346,-0.7762297795379932,-1.174947688178084,0.7173567648225329,0.01952875987498596,0.8684375827378898,-0.5849145505097256,0.5547816217536794,-0.7984177338921457,1.2827735678283612,-0.6070983574716234,0
-0.9927307296069335,1.4952512473955686,1.556570675775272,1.1276498739553427,0.7075053660326127,-0.9575020644811316,1.7371628622655841,-0.5849145505097256,0.9418369579150829,1.542415813531655,-0.40447849013299597,-0.6070983574716234,0
-0.9927307296069335,1.0264874025963113,0.9203523697807451,0.9183228228523039,0.8651277466713337,0.8089179027322465,0.3817049793145718,-0.5849145505097256,0.8147441609665624,0.09366822168094913,0.8302538587965796,-0.6070983574716234,0
-1.5007234340127624,-0.7313770154009032,-0.1400114735434664,-1.174947688178084,0.6730254702678925,-0.4981034649494472,1.256591431037498,-0.5849145505097256,0.8147441609665624,1.6494661282004264,-0.5919509410175912,-0.6070983574716234,1
-1.5007234340127624,0.9092964413964971,-0.1400114735434664,1.755631027264459,0.33807791141061044,1.1324380432475172,-1.096976347541078,-0.5849145505097256,-1.9697434812692065,-0.9126047362055018,-1.4388092536342112,0.48270428218949457,0
0.023254679204724488,-0.49699509300127453,-1.41244808553252,0.49966872064622636,0.8010936545368533,1.4041949612803446,0.012034647600659313,-0.5849145505097256,0.0810721058546482,-0.7984177338921457,0.8690412624278752,-0.6070983574716234,0
-1.5007234340127624,-0.9657589378005318,-0.3520842422083087,-1.384274739281123,0.6336198751082123,-0.9575020644811316,1.644745279337106,-0.5849145505097256,0.6703205280705163,1.9135235710500624,-0.9345730064273687,-0.6070983574716234,1
0.5312473836105535,0.6749145189968685,0.9203523697807451,0.2903416695431875,0.6286941757132523,1.1259676404372119,-0.34531333972278944,-0.5849145505097256,-2.0448437703751505,-0.7984177338921457,-1.458202955449859,0.48270428218949457,0
-0.4847380252011045,1.1436783637961256,0.9203523697807451,1.1276498739553427,0.5400315866039718,-0.012823254176541113,0.5911848339524556,-0.5849145505097256,0.8031902703348787,2.306041391502224,-1.1285100245838466,-0.6070983574716234,0
-0.4847380252011045,-0.49699509300127453,-0.1400114735434664,-0.7562935859720065,0.3085237150408503,1.067734015144463,-0.6656942938748469,-0.5849145505097256,0.6125510749120978,1.927796946339232,-1.122045457311964,-0.6070983574716234,1
-0.9927307296069335,-1.434522782599789,-1.2003753168676778,-1.384274739281123,-1.3218827846909198,-0.9575020644811316,-0.4007638894798763,2.668096025353512,-0.08645930830476528,-0.6913674192233742,0.4682380915711543,1.5725069218506127,1
1.0392400880163826,0.32334163539742555,0.7082796011159027,-0.12831243266289008,-0.11016073353075233,-0.6598635352070825,0.5110895954144412,-0.5849145505097256,-1.0974247385770879,-0.7984177338921457,-0.4626595955799393,1.5725069218506127,1
0.023254679204724488,1.1436783637961256,1.768643444440114,0.2903416695431875,-0.543622280287235,-0.9575020644811316,0.22151450223854305,1.5837591667324329,0.8725136141249809,1.6922862540679349,-0.5079115664831175,-0.6070983574716234,1
-0.9927307296069335,-0.3798041318014602,0.07206129512137588,-0.7562935859720065,-0.8687184403545971,0.09070319078834552,-1.1585880694933968,1.5837591667324329,0.8609597234932972,1.1784447436578322,-0.10064382835451402,-0.6070983574716234,1
-0.9927307296069335,1.7296331697951972,1.3444979071104297,1.755631027264459,0.589288580553572,-0.3686954087433389,1.0286280598139186,-0.5849145505097256,0.5258968951744701,1.956343696917571,-0.6695257482801823,-0.6070983574716234,1
-0.9927307296069335,-0.8485679766007175,-0.3520842422083087,-1.174947688178084,0.4415175987047711,-0.9575020644811316,1.404459563723063,-0.5849145505097256,0.8378519422299298,1.7208330046462739,-0.6565966137364172,-0.6070983574716234,1
1.0392400880163826,-0.7313770154009032,-0.3520842422083087,-0.9656206370750453,0.6927282678477327,1.1971420713505714,-0.30834630655139816,-0.5849145505097256,0.7569747078081439,-0.7984177338921457,1.7288287095882602,-0.6070983574716234,1
0.023254679204724488,0.32334163539742555,1.1324251384455872,-0.5469665348689676,-0.03134954321139184,-0.5369258818112796,0.4926060788287455,-0.5849145505097256,-2.218152129850406,-0.7984177338921457,-1.8202187226752842,0.48270428218949457,0
0.023254679204724488,-0.8485679766007175,-0.564157010873151,-0.9656206370750453,0.6730254702678925,0.7312730690085815,0.012034647600659313,-0.5849145505097256,0.791636379703195,0.19358184870513573,0.649245975183867,-0.6070983574716234,1
0.023254679204724488,-0.8485679766007175,-0.3520842422083087,-1.174947688178084,0.6040656787384521,0.9771483758001872,-0.23441224020861567,-0.5849145505097256,0.8494058328616134,1.6637395034895959,-0.5919509410175912,-0.6070983574716234,1
1.0392400880163826,-1.2001408602001604,-0.9883025482028356,-1.174947688178084,-1.7898242272121228,-0.6145707155349446,-1.6268371563310193,0.49942230811135363,0.39880409822594964,1.4995956876641465,-0.9475021409711339,-0.6070983574716234,1
1.0392400880163826,1.7296331697951972,1.3444979071104297,1.755631027264459,0.6828768690578126,-0.43339943684639304,1.2319467422565704,-0.5849145505097256,0.8956213953883482,-0.7984177338921457,1.7158995750444952,-0.6070983574716234,1
1.5472327924222116,-0.7313770154009032,-0.564157010873151,-0.7562935859720065,0.39226060475517077,0.42069373411392164,0.030518164186354935,-0.5849145505097256,0.7223130359130929,-0.7984177338921457,1.6900413059569648,-0.6070983574716234,0
-0.4847380252011045,0.44053259659723987,0.49620683245106045,0.2903416695431875,0.15582703379708931,-0.43986983965669846,0.5542178007810643,-0.5849145505097256,-0.2655446130958624,-0.7984177338921457,0.3906632843085632,1.5725069218506127,0
-0.4847380252011045,2.08120605339464,1.768643444440114,1.9649580783674978,0.899607642436054,1.7665375186574477,-0.5671155387511368,-0.5849145505097256,0.5894432936487305,-0.7984177338921457,1.3215609714596568,-0.6070983574716234,0
-1.5007234340127624,0.5577235577970542,-0.3520842422083087,1.3369769250583816,0.6680997708729325,0.8542107224043843,-0.08654410752305068,-0.5849145505097256,0.5663355123853631,1.4853223123749768,-0.7471005555427734,-0.6070983574716234,1
-1.5007234340127624,-0.26261317060164596,-0.3520842422083087,-0.12831243266289008,0.7222824642174929,1.2036124741608767,-0.1543170016706013,-0.5849145505097256,0.0001948714328623855,-0.7984177338921457,0.6621751097276322,-0.6070983574716234,1
0.5312473836105535,-1.3173318213999747,-1.41244808553252,-0.9656206370750453,0.39718630415013084,0.990089181420798,-0.5055038167988182,-0.5849145505097256,0.31214991848832196,-0.7984177338921457,1.0112617424092922,-0.6070983574716234,1
1.5472327924222116,-0.7313770154009032,-0.1400114735434664,-1.174947688178084,-0.9130497349092374,0.15540721889139966,-1.1277822085172375,1.5837591667324329,0.8147441609665624,1.8207466316704606,-0.7988170937178343,-0.6070983574716234,0
-0.4847380252011045,0.44053259659723987,-0.1400114735434664,0.9183228228523039,0.40703770294005087,1.56595503153798,-0.9614305592459769,-0.5849145505097256,-2.021735989111783,-0.7984177338921457,-1.4969903590811544,0.48270428218949457,1
0.023254679204724488,1.1436783637961256,0.7082796011159027,1.3369769250583816,0.6385455745031723,-0.006352851366235699,0.7452141388332524,-0.5849145505097256,0.4392427154368425,0.32917891395224613,0.1320805934332594,-0.6070983574716234,1
-1.5007234340127624,-1.082949899000346,-1.41244808553252,-0.5469665348689676,0.4957002920493314,0.990089181420798,-0.38228037289418065,-0.5849145505097256,0.161949340276434,0.8572937996515182,-0.6824548828239475,-0.6070983574716234,1
0.5312473836105535,0.6749145189968685,0.07206129512137588,1.1276498739553427,0.7272081636124529,1.9541792001563048,-0.9860752480269044,-0.5849145505097256,-1.241848371473134,-0.7984177338921457,-0.4820532973955871,2.6623095615117305,0
1.0392400880163826,-0.26261317060164596,-0.1400114735434664,-0.3376394837659289,0.746910961192293,2.1547616872757724,-1.1277822085172375,-0.5849145505097256,0.33525769975168934,-0.7984177338921457,1.0371200114968226,-0.6070983574716234,0
1.0392400880163826,-1.082949899000346,-1.2003753168676778,-0.7562935859720065,0.7813908569570133,1.3265501275566796,-0.2960239621609344,-0.5849145505097256,-2.108390168849411,-0.7984177338921457,-1.3224470427403243,0.48270428218949457,1
-0.9927307296069335,-0.14542220940183165,0.49620683245106045,-0.7562935859720065,1.0917099188394952,1.908886380484167,-0.40692506167510817,-0.5849145505097256,-0.5717227148354802,-0.22748272232536498,-0.4174076246767612,1.5725069218506127,0
-0.4847380252011045,0.20615067419761127,-0.564157010873151,0.9183228228523039,-1.3218827846909198,0.00011755144406971492,0.2584815354099343,2.668096025353512,-2.218152129850406,-0.7984177338921457,0.4035924188523284,0.48270428218949457,1
-0.4847380252011045,-1.3173318213999747,-0.9883025482028356,-1.384274739281123,0.1509013344021293,-0.9445612588605208,1.0286280598139186,-0.5849145505097256,-0.09223625362060711,1.1998548065915866,-1.1608328609432594,1.5725069218506127,0
1.0392400880163826,0.9092964413964971,1.768643444440114,-0.12831243266289008,-0.218526120219873,-0.3686954087433389,0.09212988613867368,1.5837591667324329,0.8378519422299298,1.0928044919228153,-0.029533588363805475,-0.6070983574716234,0
0.023254679204724488,0.44053259659723987,-0.564157010873151,1.3369769250583816,0.21986112593156973,1.067734015144463,-0.6533719494843832,-0.5849145505097256,0.2659343559615872,-0.7984177338921457,0.9983326078655271,-0.6070983574716234,0
-1.5007234340127624,0.08895971299779697,0.7082796011159027,-0.5469665348689676,-0.9327525324890774,-0.9575020644811316,-0.09886645191351442,1.5837591667324329,0.6125510749120978,1.3211784965495275,-0.372155653773583,-0.6070983574716234,1
1.0392400880163826,0.44053259659723987,1.3444979071104297,-0.5469665348689676,-1.972075104825644,-0.9575020644811316,-1.5652254343787007,0.49942230811135363,0.10417988711801558,0.2578120375063986,-0.17821863561710516,-0.6070983574716234,1
-0.4847380252011045,0.7921054801966828,1.3444979071104297,0.08101461844014873,0.8454249490914936,0.4659865537860595,0.5788624895619918,-0.5849145505097256,-1.7040039967404816,-0.7984177338921457,-1.089722620952551,2.6623095615117305,1
0.023254679204724488,-0.26261317060164596,0.2841340637862182,-0.7562935859720065,0.6434712738981324,-0.6081003127246392,1.6817123125084974,-0.5849145505097256,0.5778894030170468,0.3577256645305852,0.3518758806772676,-0.6070983574716234,1
0.5312473836105535,-0.14542220940183165,-0.9883025482028356,0.7089957717492651,0.9488646363856542,1.4624285865730933,-0.2036063792324563,-0.5849145505097256,0.5547816217536794,-0.7984177338921457,1.2827735678283612,-0.6070983574716234,0
1.5472327924222116,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7356415338675624,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.8484276296365276,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,0
0.023254679204724488,1.0264874025963113,1.556570675775272,0.2903416695431875,-2.031183497565164,-0.9575020644811316,-1.688448878283338,0.49942230811135363,0.9996064110735013,2.049120636297173,-0.7988170937178343,-0.6070983574716234,1
-0.9927307296069335,-0.7313770154009032,-0.7762297795379932,-0.5469665348689676,0.909459041225974,1.1842012657299605,-0.024932385570731935,-0.5849145505097256,-1.7617734498989,-0.7984177338921457,-1.1026517554963162,0.48270428218949457,0
0.5312473836105535,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7159387362877223,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.7617734498989,-0.7984177338921457,-1.3741635809153852,0.48270428218949457,1
-1.5007234340127624,-0.9657589378005318,-1.2003753168676778,-0.3376394837659289,0.7912422557469333,0.9577371673692711,0.018195819795891188,-0.5849145505097256,-1.0338783401028278,0.421955853331848,-1.3159824754684417,1.5725069218506127,0
-0.9927307296069335,-0.49699509300127453,-0.3520842422083087,-0.5469665348689676,-1.9228181108760436,-0.9575020644811316,-1.4789690236454542,0.49942230811135363,0.8147441609665624,0.0651214711026101,0.8302538587965796,-0.6070983574716234,1
1.0392400880163826,0.5577235577970542,0.2841340637862182,0.7089957717492651,0.8799048448562138,0.05188077392651303,1.016305715423455,-0.5849145505097256,-1.4209336762642313,-0.7984177338921457,-0.8376044973491298,2.6623095615117305,0
0.5312473836105535,0.5577235577970542,0.07206129512137588,0.9183228228523039,0.6237684763182922,0.8089179027322465,-0.049577074351659436,-0.5849145505097256,0.5663355123853631,-0.7984177338921457,1.2957027023721264,-0.6070983574716234,0
-0.4847380252011045,-0.49699509300127453,-0.564157010873151,-0.3376394837659289,-1.1987402998169192,0.16187762170170505,-1.6761265338928744,2.668096025353512,0.6587666374388326,1.4282288112182988,-0.5660926719300609,-0.6070983574716234,1
-1.5007234340127624,-0.7313770154009032,-1.2003753168676778,-0.12831243266289008,0.899607642436054,1.8700639636223344,-0.7149836714367019,-0.5849145505097256,0.16772628559227587,-0.7984177338921457,0.8496475606122275,-0.6070983574716234,1
1.5472327924222116,0.20615067419761127,0.7082796011159027,-0.3376394837659289,-1.7553443314474027,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.8310967936890021,-0.7984177338921457,-1.3870927154591504,0.48270428218949457,1
-0.4847380252011045,1.26086932499594,1.556570675775272,0.7089957717492651,0.8355735503015735,0.5242201790788082,-1.7130935670642655,-0.5849145505097256,-2.056397661006834,-0.7984177338921457,-1.8202187226752842,0.48270428218949457,0
-0.4847380252011045,0.6749145189968685,0.2841340637862182,0.9183228228523039,0.9439389369906942,1.1712604601093497,0.030518164186354935,-0.5849145505097256,0.4623504967002099,-0.7984177338921457,1.1793404914782397,-0.6070983574716234,0
1.0392400880163826,0.6749145189968685,0.07206129512137588,1.1276498739553427,0.6976539672426927,0.16834802451201047,0.6527965559047743,-0.5849145505097256,-0.6352691133097405,-0.7984177338921457,0.2355136697833809,1.5725069218506127,0
-1.5007234340127624,-0.9657589378005318,-1.41244808553252,-0.3376394837659289,0.8404992496965336,0.8930331392662169,0.16606395248145617,-0.5849145505097256,0.5894432936487305,-0.7984177338921457,1.3603483750909524,-0.6070983574716234,1
1.5472327924222116,-0.028231248202017334,-0.1400114735434664,0.08101461844014873,0.9390132375957342,0.4401049425448379,0.8006646885903392,-0.5849145505097256,0.8147441609665624,-0.7984177338921457,1.5995373641506083,-0.6070983574716234,0
1.5472327924222116,2.1983970145944545,2.1927889817697985,2.1742851294705368,1.0720071212596551,0.6536282352849165,0.6836024168809336,-0.5849145505097256,0.907175286020032,2.248947890345546,-0.9798249773305469,-0.6070983574716234,0
-0.9927307296069335,-0.6141860542010888,-0.1400114735434664,-0.9656206370750453,-0.02149814442147178,-0.9575020644811316,0.8499540661521943,-0.5849145505097256,0.8262980515982461,0.7930636108502555,0.18379713160832015,-0.6070983574716234,1
-0.4847380252011045,0.44053259659723987,0.9203523697807451,-0.12831243266289008,-1.509059361699401,-0.31046178345059017,-1.5775477787691643,2.668096025353512,0.2948190825407964,1.007164240187798,-0.643667479192652,-0.6070983574716234,1
-1.5007234340127624,-0.028231248202017334,0.7082796011159027,-0.7562935859720065,0.08194154287268886,-0.4204586312257822,0.48644490663351364,-0.5849145505097256,0.8147441609665624,0.7216967344044078,0.19672626615208533,-0.6070983574716234,1
0.023254679204724488,-0.49699509300127453,-0.1400114735434664,-0.7562935859720065,-1.4499509689598806,-0.9575020644811316,-0.7211448436319338,2.668096025353512,0.5894432936487305,-0.1703892211686869,0.8043955897090492,-0.6070983574716234,1
1.5472327924222116,1.0264874025963113,0.07206129512137588,1.755631027264459,0.8454249490914936,-0.032234462607457354,1.1333679871328606,-0.5849145505097256,0.7569747078081439,-0.7984177338921457,1.560749960519313,-0.6070983574716234,1
1.5472327924222116,-0.028231248202017334,0.9203523697807451,-0.9656206370750453,0.7518366605872531,-0.8086827998441071,1.7310016900703524,-0.5849145505097256,0.907175286020032,1.335451871838697,-0.2299351737921659,-0.6070983574716234,1
-0.9927307296069335,0.6749145189968685,1.1324251384455872,0.08101461844014873,0.25926672109125,-0.9575020644811316,1.1764961924994837,-0.5849145505097256,0.11573377774969927,-0.21320934703619546,0.2613719388709113,-0.6070983574716234,1
1.0392400880163826,-0.8485679766007175,0.7082796011159027,0.9183228228523039,1.2788864958479764,1.5530142259173692,-0.19128403484199255,-0.5849145505097256,0.5201199498586283,-0.7984177338921457,1.2439861641970658,-0.6070983574716234,0
0.5312473836105535,1.612442208595383,1.768643444440114,1.1276498739553427,-0.1397149299005125,-0.9575020644811316,0.6774412446857018,-0.5849145505097256,0.5547816217536794,0.2578120375063986,0.32601761158973724,-0.6070983574716234,0
-0.9927307296069335,-0.9657589378005318,-0.564157010873151,-1.174947688178084,-1.469653766539721,-0.9575020644811316,-0.8628518041222669,2.668096025353512,0.5894432936487305,0.2720854127955681,0.3906632843085632,-0.6070983574716234,1
-0.9927307296069335,-0.7313770154009032,-0.1400114735434664,-1.174947688178084,-0.43525689359811437,-0.9575020644811316,0.30777091297178927,1.5837591667324329,-0.028689855146346834,0.9928908648986287,-0.9927541118743121,1.5725069218506127,0
1.0392400880163826,1.0264874025963113,0.2841340637862182,1.5463039761614203,0.8010936545368533,0.3106968863387296,0.6466353837095424,-0.5849145505097256,0.8262980515982461,1.7707898181583672,-0.7341714209990083,-0.6070983574716234,0
0.023254679204724488,-0.14542220940183165,-0.564157010873151,0.2903416695431875,0.017907450738208465,-0.45928104808761466,0.4001884959002674,-0.5849145505097256,-2.1488287860603035,-0.7984177338921457,-1.7167856463251627,0.48270428218949457,0
0.023254679204724488,-1.434522782599789,-1.41244808553252,-1.174947688178084,-0.11508643292571236,-0.5951595071040284,0.5234119398049049,-0.5849145505097256,-2.218152129850406,-0.7984177338921457,-1.8202187226752842,0.48270428218949457,0
0.023254679204724488,2.5499698981938974,2.1927889817697985,2.1742851294705368,0.5498829853938918,-0.9575020644811316,1.9219980281225404,-0.5849145505097256,0.8262980515982461,-0.7984177338921457,1.6512539023256692,-0.6070983574716234,1
0.023254679204724488,0.32334163539742555,0.07206129512137588,0.49966872064622636,-0.1544920280853926,-0.6663339380173879,0.4618002178525862,-0.5849145505097256,-1.1205325198404554,-0.7984177338921457,-0.5402344028425304,1.5725069218506127,0
-0.9927307296069335,-1.3173318213999747,-0.9883025482028356,-1.384274739281123,0.17552983137692946,-0.9575020644811316,0.9978221988377592,-0.5849145505097256,0.3814732622784241,1.1427613054349086,-0.6695257482801823,-0.6070983574716234,0
-1.5007234340127624,0.20615067419761127,0.49620683245106045,-0.12831243266289008,-1.7504186320524426,-0.9575020644811316,-1.2879726855932663,0.49942230811135363,-1.9004201374791043,-0.7984177338921457,-1.3741635809153852,0.48270428218949457,0
-1.5007234340127624,-1.434522782599789,-1.41244808553252,-1.174947688178084,-0.12986353111059246,-0.5498666874318905,0.4618002178525862,-0.5849145505097256,-1.2360714261572923,-0.7984177338921457,-0.5790218064738261,2.6623095615117305,0
1.0392400880163826,-0.49699509300127453,0.07206129512137588,-0.9656206370750453,-1.169186103447159,-0.34928420031242263,-0.9491082148555131,2.668096025353512,0.8147441609665624,0.6503298579585602,0.2613719388709113,-0.6070983574716234,0
0.023254679204724488,0.20615067419761127,0.07206129512137588,0.2903416695431875,-1.7257901350776423,-0.9575020644811316,-1.3064562021789619,0.49942230811135363,-1.9177509734266298,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,1
0.023254679204724488,-1.434522782599789,-1.41244808553252,-1.174947688178084,-0.12493783171563243,-0.8733868279471612,0.517250767609673,-0.5849145505097256,-0.9876627775760929,-0.7984177338921457,-0.3656910865017004,1.5725069218506127,1
0.5312473836105535,0.08895971299779697,-0.1400114735434664,0.2903416695431875,1.0769328206546152,1.1712604601093497,0.4309943568764268,-0.5849145505097256,0.20816490280316877,-0.7984177338921457,0.8948995315154056,-0.6070983574716234,1
-0.4847380252011045,0.5577235577970542,1.1324251384455872,-0.12831243266289008,0.7075053660326127,-0.8927980363780774,1.650906451532338,-0.5849145505097256,0.6414358014913071,1.2854950583266036,-0.42387219194864373,-0.6070983574716234,0
-1.5007234340127624,0.9092964413964971,0.9203523697807451,0.7089957717492651,0.7863165563519733,0.3624601088211729,0.5788624895619918,-0.5849145505097256,0.8378519422299298,1.8207466316704606,-0.6630611810082998,-0.6070983574716234,0
-0.4847380252011045,1.26086932499594,1.556570675775272,0.7089957717492651,0.8602020472763737,1.0806748207650738,-0.012610041180268186,-0.5849145505097256,-1.0858708479454042,-0.7984177338921457,-0.44973046103617415,1.5725069218506127,0
-0.9927307296069335,-0.26261317060164596,-0.564157010873151,0.08101461844014873,0.7173567648225329,0.5306905818891137,0.3324156017527168,-0.5849145505097256,0.17928017622395956,-0.7984177338921457,0.8625766951559926,-0.6070983574716234,0
1.5472327924222116,0.5577235577970542,1.3444979071104297,-0.3376394837659289,0.5498829853938918,-0.9575020644811316,1.5400053520181642,-0.5849145505097256,0.7569747078081439,1.014300927832383,-0.08125012653886624,-0.6070983574716234,1
0.5312473836105535,1.4952512473955686,1.3444979071104297,1.3369769250583816,0.9636417345705344,1.345961335987596,-0.13583348508490567,-0.5849145505097256,0.3699193716467404,-0.7984177338921457,1.0759074151281183,-0.6070983574716234,0
